"text"	"nestinglevel"
"PkgConfigProbe.qbs"	"6"
"TypeScriptProbe.qbs"	"6"
"WiXProbe.qbs"	"6"
"UnixUtils"	"5"
"unix-utils.js"	"6"
"WindowsUtils"	"5"
"windows-utils.js"	"6"
"modules"	"4"
"Android"	"5"
"ndk"	"6"
"ndk.qbs"	"7"
"utils.js"	"7"
"sdk"	"6"
"sdk.qbs"	"7"
"utils.js"	"7"
"archiver"	"5"
"archiver.qbs"	"6"
"bundle"	"5"
"bundle.js"	"6"
"BundleModule.qbs"	"6"
"MacOSX-Package-Types.xcspec"	"6"
"MacOSX-Product-Types.xcspec"	"6"
"update-specs.sh"	"6"
"cli"	"5"
"cli.js"	"6"
"CLIModule.qbs"	"6"
"mono.qbs"	"6"
"windows-dotnet.qbs"	"6"
"cpp"	"5"
"android-gcc.qbs"	"6"
"CppModule.qbs"	"6"
"DarwinGCC.qbs"	"6"
"gcc.js"	"6"
"GenericGCC.qbs"	"6"
"genericunix-gcc.qbs"	"6"
"ios-gcc.qbs"	"6"
"LinuxGCC.qbs"	"6"
"macos-gcc.qbs"	"6"
"msvc.js"	"6"
"tvos-gcc.qbs"	"6"
"UnixGCC.qbs"	"6"
"watchos-gcc.qbs"	"6"
"windows-mingw.qbs"	"6"
"windows-msvc.qbs"	"6"
"ib"	"5"
"ib.js"	"6"
"IBModule.qbs"	"6"
"innosetup"	"5"
"InnoSetupModule.qbs"	"6"
"java"	"5"
"tools"	"7"
"utils"	"8"
"ArtifactProcessor.java"	"9"
"ArtifactScanner.java"	"9"
"JavaCompilerOptions.java"	"9"
"JavaCompilerScanner.java"	"9"
"NullFileObject.java"	"9"
"JavaCompilerScannerTool.java"	"8"
"Artifact.java"	"7"
"ArtifactListJsonWriter.java"	"7"
"ArtifactListTextWriter.java"	"7"
"ArtifactListWriter.java"	"7"
"ArtifactListXmlWriter.java"	"7"
"JavaModule.qbs"	"6"
"utils.js"	"6"
"lex_yacc"	"5"
"lexyacc.js"	"6"
"lexyacc.qbs"	"6"
"nodejs"	"5"
"nodejs.js"	"6"
"NodeJS.qbs"	"6"
"nsis"	"5"
"NSISModule.qbs"	"6"
"qbs"	"5"
"common.qbs"	"6"
"typescript"	"5"
"qbs-tsc-scan"	"6"
"qbs-tsc-scan.ts"	"7"
"typescript.js"	"6"
"TypeScriptModule.qbs"	"6"
"wix"	"5"
"WiXModule.qbs"	"6"
"xcode"	"5"
"xcode.js"	"6"
"xcode.qbs"	"6"
"tools"	"1"
"tools.pro"	"2"
"3rdparty"	"2"
"3rdparty.pro"	"3"
"cplusplus-keywordgen"	"3"
"cplusplus-keywordgen.pro"	"4"
"tool"	"4"
"tool.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"cplusplus_dependencies"	"6"
"cplusplus_dependencies.pri"	"7"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"cplusplus-keywordgen.cpp"	"5"
"Other files"	"4"
"cplusplus-keywordgen.qbs"	"5"
"buildoutputparser"	"2"
"buildoutputparser.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmakeprojectmanager_dependencies"	"5"
"qmakeprojectmanager_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"resourceeditor_dependencies"	"5"
"resourceeditor_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"3"
"outputprocessor.h"	"4"
"Sources"	"3"
"main.cpp"	"4"
"outputprocessor.cpp"	"4"
"Other files"	"3"
"buildoutputparser.qbs"	"4"
"clangbackend"	"2"
"clangbackend.pro"	"3"
"clang_installation"	"3"
"clang_installation.pri"	"4"
"clangbackendclangipc-source"	"3"
"clangbackendclangipc-source.pri"	"4"
"Headers"	"4"
"clangasyncjob.h"	"5"
"clangbackend_global.h"	"5"
"clangclock.h"	"5"
"clangcodecompleteresults.h"	"5"
"clangcodemodelserver.h"	"5"
"clangcompletecodejob.h"	"5"
"clangcreateinitialdocumentpreamblejob.h"	"5"
"clangdocument.h"	"5"
"clangdocumentprocessor.h"	"5"
"clangdocumentprocessors.h"	"5"
"clangdocuments.h"	"5"
"clangexceptions.h"	"5"
"clangfilepath.h"	"5"
"clangfilesystemwatcher.h"	"5"
"clangiasyncjob.h"	"5"
"clangjobcontext.h"	"5"
"clangjobqueue.h"	"5"
"clangjobrequest.h"	"5"
"clangjobs.h"	"5"
"clangparsesupportivetranslationunitjob.h"	"5"
"clangreparsesupportivetranslationunitjob.h"	"5"
"clangrequestdocumentannotationsjob.h"	"5"
"clangstring.h"	"5"
"clangsupportivetranslationunitinitializer.h"	"5"
"clangtranslationunit.h"	"5"
"clangtranslationunits.h"	"5"
"clangtranslationunitupdater.h"	"5"
"clangtype.h"	"5"
"clangunsavedfilesshallowarguments.h"	"5"
"clangupdatedocumentannotationsjob.h"	"5"
"codecompleter.h"	"5"
"codecompletionchunkconverter.h"	"5"
"codecompletionsextractor.h"	"5"
"commandlinearguments.h"	"5"
"cursor.h"	"5"
"diagnostic.h"	"5"
"diagnosticset.h"	"5"
"diagnosticsetiterator.h"	"5"
"fixit.h"	"5"
"highlightingmark.h"	"5"
"highlightingmarks.h"	"5"
"highlightingmarksiterator.h"	"5"
"projectpart.h"	"5"
"projects.h"	"5"
"skippedsourceranges.h"	"5"
"sourcelocation.h"	"5"
"sourcerange.h"	"5"
"unsavedfile.h"	"5"
"unsavedfiles.h"	"5"
"utf8positionfromlinecolumn.h"	"5"
"Sources"	"4"
"clangcodecompleteresults.cpp"	"5"
"clangcodemodelserver.cpp"	"5"
"clangcompletecodejob.cpp"	"5"
"clangcreateinitialdocumentpreamblejob.cpp"	"5"
"clangdocument.cpp"	"5"
"clangdocumentprocessor.cpp"	"5"
"clangdocumentprocessors.cpp"	"5"
"clangdocuments.cpp"	"5"
"clangexceptions.cpp"	"5"
"clangfilepath.cpp"	"5"
"clangfilesystemwatcher.cpp"	"5"
"clangiasyncjob.cpp"	"5"
"clangjobcontext.cpp"	"5"
"clangjobqueue.cpp"	"5"
"clangjobrequest.cpp"	"5"
"clangjobs.cpp"	"5"
"clangparsesupportivetranslationunitjob.cpp"	"5"
"clangreparsesupportivetranslationunitjob.cpp"	"5"
"clangrequestdocumentannotationsjob.cpp"	"5"
"clangsupportivetranslationunitinitializer.cpp"	"5"
"clangtranslationunit.cpp"	"5"
"clangtranslationunits.cpp"	"5"
"clangtranslationunitupdater.cpp"	"5"
"clangtype.cpp"	"5"
"clangunsavedfilesshallowarguments.cpp"	"5"
"clangupdatedocumentannotationsjob.cpp"	"5"
"codecompleter.cpp"	"5"
"codecompletionchunkconverter.cpp"	"5"
"codecompletionsextractor.cpp"	"5"
"commandlinearguments.cpp"	"5"
"cursor.cpp"	"5"
"diagnostic.cpp"	"5"
"diagnosticset.cpp"	"5"
"fixit.cpp"	"5"
"highlightingmark.cpp"	"5"
"highlightingmarks.cpp"	"5"
"projectpart.cpp"	"5"
"projects.cpp"	"5"
"skippedsourceranges.cpp"	"5"
"sourcelocation.cpp"	"5"
"sourcerange.cpp"	"5"
"unsavedfile.cpp"	"5"
"unsavedfiles.cpp"	"5"
"utf8positionfromlinecolumn.cpp"	"5"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"3"
"crashhandlersetup.h"	"5"
"Sources"	"3"
"crashhandlersetup.cpp"	"5"
"clangbackendmain.cpp"	"4"
"Other files"	"3"
"clangbackend.qbs"	"4"
"cplusplus-ast2png"	"2"
"cplusplus-ast2png.pro"	"3"
"tool"	"3"
"tool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"utils"	"3"
"utils.pri"	"4"
"Headers"	"4"
"utils.h"	"5"
"Sources"	"4"
"utils.cpp"	"5"
"Sources"	"3"
"cplusplus-ast2png.cpp"	"4"
"Other files"	"3"
"cplusplus-ast2png.qbs"	"4"
"cplusplus-frontend"	"2"
"cplusplus-frontend.pro"	"3"
"tool"	"3"
"tool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"utils"	"3"
"utils.pri"	"4"
"Headers"	"4"
"utils.h"	"5"
"Sources"	"4"
"utils.cpp"	"5"
"Sources"	"3"
"cplusplus-frontend.cpp"	"4"
"Other files"	"3"
"cplusplus-frontend.qbs"	"4"
"cplusplus-mkvisitor"	"2"
"cplusplus-mkvisitor.pro"	"3"
"tool"	"3"
"tool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"utils"	"3"
"utils.pri"	"4"
"Headers"	"4"
"utils.h"	"5"
"Sources"	"4"
"utils.cpp"	"5"
"Sources"	"3"
"cplusplus-mkvisitor.cpp"	"4"
"Other files"	"3"
"cplusplus-mkvisitor.qbs"	"4"
"cplusplus-update-frontend"	"2"
"cplusplus-update-frontend.pro"	"3"
"tool"	"3"
"tool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"Sources"	"3"
"cplusplus-update-frontend.cpp"	"4"
"Other files"	"3"
"cplusplus-update-frontend.qbs"	"4"
"frontend"	"2"
"frontend.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"3"
"cpasterconstants.h"	"5"
"kdepasteprotocol.h"	"5"
"pastebindotcaprotocol.h"	"5"
"pastebindotcomprotocol.h"	"5"
"protocol.h"	"5"
"urlopenprotocol.h"	"5"
"argumentscollector.h"	"4"
"Sources"	"3"
"kdepasteprotocol.cpp"	"5"
"pastebindotcaprotocol.cpp"	"5"
"pastebindotcomprotocol.cpp"	"5"
"protocol.cpp"	"5"
"urlopenprotocol.cpp"	"5"
"argumentscollector.cpp"	"4"
"main.cpp"	"4"
"Other files"	"3"
"frontend.qbs"	"4"
"iostool"	"2"
"iostool.pro"	"3"
"qtcreator"	"3"
"qtcreator.pri"	"4"
"rpath"	"3"
"rpath.pri"	"4"
"Headers"	"3"
"iosdevicemanager.h"	"4"
"Sources"	"3"
"iosdevicemanager.cpp"	"4"
"main.cpp"	"4"
"Other files"	"3"
"Info.plist"	"4"
"iostool.qbs"	"4"
"qml2puppet"	"2"
"qml2puppet.pro"	"3"
"qml2puppet"	"3"
"qml2puppet.pro"	"4"
"qml2puppet"	"4"
"qml2puppet.pri"	"5"
"commands"	"5"
"commands.pri"	"6"
"Headers"	"6"
"changeauxiliarycommand.h"	"7"
"changebindingscommand.h"	"7"
"changefileurlcommand.h"	"7"
"changeidscommand.h"	"7"
"changenodesourcecommand.h"	"7"
"changestatecommand.h"	"7"
"changevaluescommand.h"	"7"
"childrenchangedcommand.h"	"7"
"clearscenecommand.h"	"7"
"completecomponentcommand.h"	"7"
"componentcompletedcommand.h"	"7"
"createinstancescommand.h"	"7"
"createscenecommand.h"	"7"
"debugoutputcommand.h"	"7"
"endpuppetcommand.h"	"7"
"informationchangedcommand.h"	"7"
"pixmapchangedcommand.h"	"7"
"puppetalivecommand.h"	"7"
"removeinstancescommand.h"	"7"
"removepropertiescommand.h"	"7"
"removesharedmemorycommand.h"	"7"
"reparentinstancescommand.h"	"7"
"statepreviewimagechangedcommand.h"	"7"
"synchronizecommand.h"	"7"
"tokencommand.h"	"7"
"valueschangedcommand.h"	"7"
"Sources"	"6"
"changeauxiliarycommand.cpp"	"7"
"changebindingscommand.cpp"	"7"
"changefileurlcommand.cpp"	"7"
"changeidscommand.cpp"	"7"
"changenodesourcecommand.cpp"	"7"
"changestatecommand.cpp"	"7"
"changevaluescommand.cpp"	"7"
"childrenchangedcommand.cpp"	"7"
"clearscenecommand.cpp"	"7"
"completecomponentcommand.cpp"	"7"
"componentcompletedcommand.cpp"	"7"
"createinstancescommand.cpp"	"7"
"createscenecommand.cpp"	"7"
"debugoutputcommand.cpp"	"7"
"endpuppetcommand.cpp"	"7"
"informationchangedcommand.cpp"	"7"
"pixmapchangedcommand.cpp"	"7"
"puppetalivecommand.cpp"	"7"
"removeinstancescommand.cpp"	"7"
"removepropertiescommand.cpp"	"7"
"removesharedmemorycommand.cpp"	"7"
"reparentinstancescommand.cpp"	"7"
"statepreviewimagechangedcommand.cpp"	"7"
"synchronizecommand.cpp"	"7"
"tokencommand.cpp"	"7"
"valueschangedcommand.cpp"	"7"
"container"	"5"
"container.pri"	"6"
"Headers"	"6"
"addimportcontainer.h"	"7"
"idcontainer.h"	"7"
"imagecontainer.h"	"7"
"informationcontainer.h"	"7"
"instancecontainer.h"	"7"
"mockuptypecontainer.h"	"7"
"propertyabstractcontainer.h"	"7"
"propertybindingcontainer.h"	"7"
"propertyvaluecontainer.h"	"7"
"reparentcontainer.h"	"7"
"sharedmemory.h"	"7"
"Sources"	"6"
"addimportcontainer.cpp"	"7"
"idcontainer.cpp"	"7"
"imagecontainer.cpp"	"7"
"informationcontainer.cpp"	"7"
"instancecontainer.cpp"	"7"
"mockuptypecontainer.cpp"	"7"
"propertyabstractcontainer.cpp"	"7"
"propertybindingcontainer.cpp"	"7"
"propertyvaluecontainer.cpp"	"7"
"reparentcontainer.cpp"	"7"
"sharedmemory_qt.cpp"	"7"
"sharedmemory_unix.cpp"	"7"
"instances"	"5"
"instances.pri"	"6"
"Headers"	"6"
"nodeinstanceclientproxy.h"	"7"
"Sources"	"6"
"nodeinstanceclientproxy.cpp"	"7"
"instances"	"5"
"instances.pri"	"6"
"Headers"	"6"
"anchorchangesnodeinstance.h"	"7"
"behaviornodeinstance.h"	"7"
"childrenchangeeventfilter.h"	"7"
"componentnodeinstance.h"	"7"
"dummycontextobject.h"	"7"
"dummynodeinstance.h"	"7"
"layoutnodeinstance.h"	"7"
"nodeinstanceserver.h"	"7"
"nodeinstancesignalspy.h"	"7"
"objectnodeinstance.h"	"7"
"positionernodeinstance.h"	"7"
"qmlpropertychangesnodeinstance.h"	"7"
"qmlstatenodeinstance.h"	"7"
"qmltransitionnodeinstance.h"	"7"
"qt5informationnodeinstanceserver.h"	"7"
"qt5nodeinstanceclientproxy.h"	"7"
"qt5nodeinstanceserver.h"	"7"
"qt5previewnodeinstanceserver.h"	"7"
"qt5rendernodeinstanceserver.h"	"7"
"qt5testnodeinstanceserver.h"	"7"
"quickitemnodeinstance.h"	"7"
"servernodeinstance.h"	"7"
"Sources"	"6"
"anchorchangesnodeinstance.cpp"	"7"
"behaviornodeinstance.cpp"	"7"
"childrenchangeeventfilter.cpp"	"7"
"componentnodeinstance.cpp"	"7"
"dummycontextobject.cpp"	"7"
"dummynodeinstance.cpp"	"7"
"layoutnodeinstance.cpp"	"7"
"nodeinstanceserver.cpp"	"7"
"nodeinstancesignalspy.cpp"	"7"
"objectnodeinstance.cpp"	"7"
"positionernodeinstance.cpp"	"7"
"qmlpropertychangesnodeinstance.cpp"	"7"
"qmlstatenodeinstance.cpp"	"7"
"qmltransitionnodeinstance.cpp"	"7"
"qt5informationnodeinstanceserver.cpp"	"7"
"qt5nodeinstanceclientproxy.cpp"	"7"
"qt5nodeinstanceserver.cpp"	"7"
"qt5previewnodeinstanceserver.cpp"	"7"
"qt5rendernodeinstanceserver.cpp"	"7"
"qt5testnodeinstanceserver.cpp"	"7"
"quickitemnodeinstance.cpp"	"7"
"servernodeinstance.cpp"	"7"
"interfaces"	"5"
"interfaces.pri"	"6"
"Headers"	"6"
"commondefines.h"	"7"
"nodeinstanceclientinterface.h"	"7"
"nodeinstanceglobal.h"	"7"
"nodeinstanceserverinterface.h"	"7"
"Sources"	"6"
"nodeinstanceserverinterface.cpp"	"7"
"qmlprivategate"	"5"
"qmlprivategate.pri"	"6"
"Headers"	"6"
"designercustomobjectdata.h"	"7"
"metaobject.h"	"7"
"qmlprivategate.h"	"7"
"Sources"	"6"
"designercustomobjectdata.cpp"	"7"
"metaobject.cpp"	"7"
"qmlprivategate.cpp"	"7"
"qmlprivategate_56.cpp"	"7"
"types"	"5"
"types.pri"	"6"
"Headers"	"6"
"enumeration.h"	"7"
"Sources"	"6"
"enumeration.cpp"	"7"
"Sources"	"5"
"qml2puppetmain.cpp"	"6"
"Resources"	"5"
"/qtquickplugin"	"7"
"html"	"8"
"welcome.html"	"9"
"images"	"8"
"template_image.png"	"9"
"webkit.png"	"9"
"mockfiles"	"8"
"GenericBackend.qml"	"9"
"Window.qml"	"9"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"4"
"qtcreator_pch.h"	"6"
"qtcreator"	"3"
"qtcreator.pri"	"4"
"Other files"	"3"
"qml2puppet.qbs"	"4"
"qtcdebugger"	"2"
"qtcdebugger.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"registryaccess"	"3"
"registryaccess.pri"	"4"
"Headers"	"4"
"registryaccess.h"	"5"
"Sources"	"4"
"registryaccess.cpp"	"5"
"Sources"	"3"
"main.cpp"	"4"
"Other files"	"3"
"qtcdebugger.qbs"	"4"
"qtcrashhandler"	"2"
"qtcrashhandler.pro"	"3"
"qtcreator"	"3"
"qtcreator.pri"	"4"
"rpath"	"3"
"rpath.pri"	"4"
"qtcreatorcrashhandler"	"2"
"qtcreatorcrashhandler.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"3"
"backtracecollector.h"	"4"
"crashhandler.h"	"4"
"crashhandlerdialog.h"	"4"
"utils.h"	"4"
"Sources"	"3"
"backtracecollector.cpp"	"4"
"crashhandler.cpp"	"4"
"crashhandlerdialog.cpp"	"4"
"main.cpp"	"4"
"utils.cpp"	"4"
"Forms"	"3"
"crashhandlerdialog.ui"	"4"
"Other files"	"3"
"qtcreatorcrashhandler.qbs"	"4"
"qtpromaker"	"2"
"qtpromaker.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Sources"	"3"
"main.cpp"	"4"
"Other files"	"3"
"qtpromaker.qbs"	"4"
"sdktool"	"2"
"sdktool.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"3"
"qtcreator_pch.h"	"5"
"adddebuggeroperation.h"	"4"
"adddeviceoperation.h"	"4"
"addkeysoperation.h"	"4"
"addkitoperation.h"	"4"
"addqtoperation.h"	"4"
"addtoolchainoperation.h"	"4"
"findkeyoperation.h"	"4"
"findvalueoperation.h"	"4"
"getoperation.h"	"4"
"operation.h"	"4"
"rmdebuggeroperation.h"	"4"
"rmdeviceoperation.h"	"4"
"rmkeysoperation.h"	"4"
"rmkitoperation.h"	"4"
"rmqtoperation.h"	"4"
"rmtoolchainoperation.h"	"4"
"settings.h"	"4"
"Sources"	"3"
"adddebuggeroperation.cpp"	"4"
"adddeviceoperation.cpp"	"4"
"addkeysoperation.cpp"	"4"
"addkitoperation.cpp"	"4"
"addqtoperation.cpp"	"4"
"addtoolchainoperation.cpp"	"4"
"findkeyoperation.cpp"	"4"
"findvalueoperation.cpp"	"4"
"getoperation.cpp"	"4"
"main.cpp"	"4"
"operation.cpp"	"4"
"rmdebuggeroperation.cpp"	"4"
"rmdeviceoperation.cpp"	"4"
"rmkeysoperation.cpp"	"4"
"rmkitoperation.cpp"	"4"
"rmqtoperation.cpp"	"4"
"rmtoolchainoperation.cpp"	"4"
"settings.cpp"	"4"
"Other files"	"3"
"sdktool.qbs"	"4"
"valgrindfake"	"2"
"valgrindfake.pro"	"3"
"qtcreator"	"3"
"qtcreator.pri"	"4"
"Headers"	"3"
"outputgenerator.h"	"4"
"Sources"	"3"
"main.cpp"	"4"
"outputgenerator.cpp"	"4"
"Other files"	"3"
"valgrindfake.qbs"	"4"
"wininterrupt"	"2"
"wininterrupt.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Sources"	"3"
"wininterrupt.c"	"4"
"winrtdebughelper"	"2"
"winrtdebughelper.pro"	"3"
"qtcreatortool"	"3"
"qtcreatortool.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Sources"	"3"
"winrtdebughelper.cpp"	"4"
"Other files"	"3"
"winrtdebughelper.qbs"	"4"
"Other files"	"1"
"src.qbs"	"2"
"tests"	"0"
"tests.pro"	"1"
"auto"	"1"
"auto.pro"	"2"
"aggregation"	"2"
"aggregation.pro"	"3"
"qttest"	"3"
"qttest.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"qttestrpath"	"4"
"qttestrpath.pri"	"5"
"Sources"	"3"
"tst_aggregate.cpp"	"4"
"Other files"	"3"
"aggregation.qbs"	"4"
"algorithm"	"2"
"algorithm.pro"	"3"
"qttest"	"3"
"qttest.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"qttestrpath"	"4"
"qttestrpath.pri"	"5"
"Sources"	"3"
"tst_algorithm.cpp"	"4"
"Other files"	"3"
"algorithm.h"	"5"
"algorithm.qbs"	"4"
"changeset"	"2"
"changeset.pro"	"3"
"qttest"	"3"
"qttest.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qttestrpath"	"4"
"qttestrpath.pri"	"5"
"Sources"	"3"
"tst_changeset.cpp"	"4"
"Other files"	"3"
"changeset.qbs"	"4"
"clangstaticanalyzer"	"2"
"clangstaticanalyzer.pro"	"3"
"clangstaticanalyzerlogfilereader"	"3"
"clangstaticanalyzerlogfilereader.pro"	"4"
"clangstaticanalyzertest"	"4"
"clangstaticanalyzertest.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"debugger_dependencies"	"7"
"debugger_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"languageutils_dependencies"	"7"
"languageutils_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"qmldebug_dependencies"	"7"
"qmldebug_dependencies.pri"	"8"
"qmljs_dependencies"	"7"
"qmljs_dependencies.pri"	"8"
"qtsupport_dependencies"	"7"
"qtsupport_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"Headers"	"4"
"clangstaticanalyzerdiagnostic.h"	"6"
"clangstaticanalyzerlogfilereader.h"	"6"
"Sources"	"4"
"clangstaticanalyzerdiagnostic.cpp"	"6"
"clangstaticanalyzerlogfilereader.cpp"	"6"
"tst_clangstaticanalyzerlogfilereader.cpp"	"5"
"Other files"	"4"
"clangstaticanalyzerlogfilereader.qbs"	"5"
"clangstaticanalyzerrunner"	"3"
"clangstaticanalyzerrunner.pro"	"4"
"clangstaticanalyzertest"	"4"
"clangstaticanalyzertest.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"debugger_dependencies"	"7"
"debugger_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"languageutils_dependencies"	"7"
"languageutils_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"qmldebug_dependencies"	"7"
"qmldebug_dependencies.pri"	"8"
"qmljs_dependencies"	"7"
"qmljs_dependencies.pri"	"8"
"qtsupport_dependencies"	"7"
"qtsupport_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"Headers"	"4"
"clangstaticanalyzerrunner.h"	"6"
"Sources"	"4"
"clangstaticanalyzerrunner.cpp"	"6"
"tst_clangstaticanalyzerrunner.cpp"	"5"
"Other files"	"4"
"clangstaticanalyzerrunner.qbs"	"5"
"cplusplus"	"2"
"cplusplus.pro"	"3"
"ast"	"3"
"ast.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
