"modelhelpers.h"	"4"
"parser.cpp"	"4"
"parser.h"	"4"
"stack.cpp"	"4"
"stack.h"	"4"
"stackmodel.cpp"	"4"
"stackmodel.h"	"4"
"status.cpp"	"4"
"status.h"	"4"
"suppression.cpp"	"4"
"suppression.h"	"4"
"threadedparser.cpp"	"4"
"threadedparser.h"	"4"
"VcsBase"	"2"
"vcsbase.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"VcsBase.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"wizard"	"3"
"vcscommandpage.cpp"	"4"
"vcscommandpage.h"	"4"
"vcsconfigurationpage.cpp"	"4"
"vcsconfigurationpage.h"	"4"
"vcsjsextension.cpp"	"4"
"vcsjsextension.h"	"4"
"baseannotationhighlighter.cpp"	"3"
"baseannotationhighlighter.h"	"3"
"basevcseditorfactory.cpp"	"3"
"basevcseditorfactory.h"	"3"
"basevcssubmiteditorfactory.cpp"	"3"
"basevcssubmiteditorfactory.h"	"3"
"cleandialog.cpp"	"3"
"cleandialog.h"	"3"
"cleandialog.ui"	"3"
"commonsettingspage.cpp"	"3"
"commonsettingspage.h"	"3"
"commonsettingspage.ui"	"3"
"commonvcssettings.cpp"	"3"
"commonvcssettings.h"	"3"
"diffandloghighlighter.cpp"	"3"
"diffandloghighlighter.h"	"3"
"nicknamedialog.cpp"	"3"
"nicknamedialog.h"	"3"
"nicknamedialog.ui"	"3"
"submiteditorfile.cpp"	"3"
"submiteditorfile.h"	"3"
"submiteditorwidget.cpp"	"3"
"submiteditorwidget.h"	"3"
"submiteditorwidget.ui"	"3"
"submitfieldwidget.cpp"	"3"
"submitfieldwidget.h"	"3"
"submitfilemodel.cpp"	"3"
"submitfilemodel.h"	"3"
"vcsbase.qrc"	"3"
"/vcsbase"	"4"
"images"	"5"
"diff_arrows.png"	"6"
"diff_arrows@2x.png"	"6"
"diff_documents.png"	"6"
"diff_documents@2x.png"	"6"
"settingscategory_vcs.png"	"6"
"settingscategory_vcs@2x.png"	"6"
"submit_arrow.png"	"6"
"submit_arrow@2x.png"	"6"
"submit_db.png"	"6"
"submit_db@2x.png"	"6"
"vcsbase_global.h"	"3"
"vcsbaseclient.cpp"	"3"
"vcsbaseclient.h"	"3"
"vcsbaseclientsettings.cpp"	"3"
"vcsbaseclientsettings.h"	"3"
"vcsbaseconstants.h"	"3"
"vcsbasediffeditorcontroller.cpp"	"3"
"vcsbasediffeditorcontroller.h"	"3"
"vcsbaseeditor.cpp"	"3"
"vcsbaseeditor.h"	"3"
"vcsbaseeditorconfig.cpp"	"3"
"vcsbaseeditorconfig.h"	"3"
"vcsbaseoptionspage.cpp"	"3"
"vcsbaseoptionspage.h"	"3"
"vcsbaseplugin.cpp"	"3"
"vcsbaseplugin.h"	"3"
"vcsbasesubmiteditor.cpp"	"3"
"vcsbasesubmiteditor.h"	"3"
"vcscommand.cpp"	"3"
"vcscommand.h"	"3"
"vcsoutputwindow.cpp"	"3"
"vcsoutputwindow.h"	"3"
"vcsplugin.cpp"	"3"
"vcsplugin.h"	"3"
"vcsprojectcache.cpp"	"3"
"vcsprojectcache.h"	"3"
"Welcome"	"2"
"welcome.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"Welcome.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"welcome.qrc"	"3"
"/welcome"	"4"
"images"	"5"
"blogs.png"	"6"
"blogs@2x.png"	"6"
"community.png"	"6"
"community@2x.png"	"6"
"expandarrow.png"	"6"
"expandarrow@2x.png"	"6"
"mode_welcome.png"	"6"
"mode_welcome@2x.png"	"6"
"mode_welcome_mask.png"	"6"
"mode_welcome_mask@2x.png"	"6"
"new.png"	"6"
"new@2x.png"	"6"
"open.png"	"6"
"open@2x.png"	"6"
"project.png"	"6"
"project@2x.png"	"6"
"qtaccount.png"	"6"
"qtaccount@2x.png"	"6"
"session.png"	"6"
"session@2x.png"	"6"
"userguide.png"	"6"
"userguide@2x.png"	"6"
"welcomeplugin.cpp"	"3"
"WinRt"	"2"
"winrt.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"WinRt.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"winrtconstants.h"	"3"
"winrtdebugsupport.cpp"	"3"
"winrtdebugsupport.h"	"3"
"winrtdeployconfiguration.cpp"	"3"
"winrtdeployconfiguration.h"	"3"
"winrtdevice.cpp"	"3"
"winrtdevice.h"	"3"
"winrtdevicefactory.cpp"	"3"
"winrtdevicefactory.h"	"3"
"winrtpackagedeploymentstep.cpp"	"3"
"winrtpackagedeploymentstep.h"	"3"
"winrtpackagedeploymentstepwidget.cpp"	"3"
"winrtpackagedeploymentstepwidget.h"	"3"
"winrtpackagedeploymentstepwidget.ui"	"3"
"winrtphoneqtversion.cpp"	"3"
"winrtphoneqtversion.h"	"3"
"winrtplugin.cpp"	"3"
"winrtplugin.h"	"3"
"winrtqtversion.cpp"	"3"
"winrtqtversion.h"	"3"
"winrtqtversionfactory.cpp"	"3"
"winrtqtversionfactory.h"	"3"
"winrtrunconfiguration.cpp"	"3"
"winrtrunconfiguration.h"	"3"
"winrtruncontrol.cpp"	"3"
"winrtruncontrol.h"	"3"
"winrtrunnerhelper.cpp"	"3"
"winrtrunnerhelper.h"	"3"
"precompiled headers"	"1"
"pch_files.qbs:4"	"2"
"Group 1"	"2"
"pch_files.qbs:8"	"3"
"qtcreator_gui_pch.h"	"3"
"qtcreator_pch.h"	"3"
"ProParser"	"1"
"proparser.qbs:3"	"2"
"Group 1"	"2"
"QtcDevHeaders.qbs:10"	"3"
"ioutils.h"	"3"
"profileevaluator.h"	"3"
"proitems.h"	"3"
"prowriter.h"	"3"
"qmake_global.h"	"3"
"qmakeevaluator.h"	"3"
"qmakeevaluator_p.h"	"3"
"qmakeglobals.h"	"3"
"qmakeparser.h"	"3"
"qmakevfs.h"	"3"
"qbs project"	"1"
"src.qbs:23"	"2"
"apps"	"2"
"apps.qbs:3"	"3"
"qbs-config"	"3"
"config.qbs:3"	"4"
"logging"	"4"
"QbsApp.qbs:23"	"5"
"coloredoutput.cpp"	"6"
"coloredoutput.h"	"6"
"consolelogger.cpp"	"6"
"consolelogger.h"	"6"
"configcommand.h"	"4"
"configcommandexecutor.cpp"	"4"
"configcommandexecutor.h"	"4"
"configcommandlineparser.cpp"	"4"
"configcommandlineparser.h"	"4"
"configmain.cpp"	"4"
"qbs-config-ui"	"3"
"config-ui.qbs:3"	"4"
"Group 2"	"4"
"config-ui.qbs:16"	"5"
"fgapp.mm"	"5"
"Info.plist"	"5"
"logging"	"4"
"QbsApp.qbs:23"	"5"
"coloredoutput.cpp"	"6"
"coloredoutput.h"	"6"
"consolelogger.cpp"	"6"
"consolelogger.h"	"6"
"commandlineparser.cpp"	"4"
"commandlineparser.h"	"4"
"main.cpp"	"4"
"mainwindow.cpp"	"4"
"mainwindow.h"	"4"
"mainwindow.ui"	"4"
"qbs-create-project"	"3"
"qbs-create-project.qbs:3"	"4"
"logging"	"4"
"QbsApp.qbs:23"	"5"
"coloredoutput.cpp"	"6"
"coloredoutput.h"	"6"
"consolelogger.cpp"	"6"
"consolelogger.h"	"6"
"create-project-main.cpp"	"4"
"createproject.cpp"	"4"
"createproject.h"	"4"
"qbs-setup-android"	"3"
"qbs-setup-android.qbs:3"	"4"
"logging"	"4"
"QbsApp.qbs:23"	"5"
"coloredoutput.cpp"	"6"
"coloredoutput.h"	"6"
"consolelogger.cpp"	"6"
"consolelogger.h"	"6"
"MinGW specific files"	"4"
"qbs-setup-android.qbs:12"	"5"
"qbs-setup-android.exe.manifest"	"5"
"qbs-setup-android.rc"	"5"
"android-setup.cpp"	"4"
"android-setup.h"	"4"
"commandlineparser.cpp"	"4"
"commandlineparser.h"	"4"
"main.cpp"	"4"
"qbs-setup-qt"	"3"
"qbs-setup-qt.qbs:3"	"4"
"logging"	"4"
"QbsApp.qbs:23"	"5"
"coloredoutput.cpp"	"6"
"coloredoutput.h"	"6"
"consolelogger.cpp"	"6"
"consolelogger.h"	"6"
"MinGW specific files"	"4"
"qbs-setup-qt.qbs:13"	"5"
"qbs-setup-qt.exe.manifest"	"5"
"qbs-setup-qt.rc"	"5"
"commandlineparser.cpp"	"4"
"commandlineparser.h"	"4"
"main.cpp"	"4"
"setupqt.cpp"	"4"
"setupqt.h"	"4"
"qbs-setup-toolchains"	"3"
"qbs-setup-toolchains.qbs:3"	"4"
"logging"	"4"
"QbsApp.qbs:23"	"5"
"coloredoutput.cpp"	"6"
"coloredoutput.h"	"6"
"consolelogger.cpp"	"6"
"consolelogger.h"	"6"
"MinGW specific files"	"4"
"qbs-setup-toolchains.qbs:17"	"5"
"qbs-setup-toolchains.exe.manifest"	"5"
"qbs-setup-toolchains.rc"	"5"
"commandlineparser.cpp"	"4"
"commandlineparser.h"	"4"
"main.cpp"	"4"
"msvcprobe.cpp"	"4"
"msvcprobe.h"	"4"
"probe.cpp"	"4"
"probe.h"	"4"
"xcodeprobe.cpp"	"4"
"xcodeprobe.h"	"4"
"qbs_app"	"3"
"qbs.qbs:4"	"4"
"logging"	"4"
"QbsApp.qbs:23"	"5"
"coloredoutput.cpp"	"6"
"coloredoutput.h"	"6"
"consolelogger.cpp"	"6"
"consolelogger.h"	"6"
"parser"	"4"
"qbs.qbs:29"	"5"
"commandlineoption.cpp"	"5"
"commandlineoption.h"	"5"
"commandlineoptionpool.cpp"	"5"
"commandlineoptionpool.h"	"5"
"commandlineparser.cpp"	"5"
"commandlineparser.h"	"5"
"commandpool.cpp"	"5"
"commandpool.h"	"5"
"commandtype.h"	"5"
"parsercommand.cpp"	"5"
"parsercommand.h"	"5"
"application.cpp"	"4"
"application.h"	"4"
"commandlinefrontend.cpp"	"4"
"commandlinefrontend.h"	"4"
"consoleprogressobserver.cpp"	"4"
"consoleprogressobserver.h"	"4"
"ctrlchandler.cpp"	"4"
"ctrlchandler.h"	"4"
"main.cpp"	"4"
"qbstool.cpp"	"4"
"qbstool.h"	"4"
"status.cpp"	"4"
"status.h"	"4"
"bundledqt"	"2"
"bundledqt.qbs:4"	"3"
"QPA plugin"	"3"
"bundledqt.qbs:65"	"4"
"qt.conf"	"3"
"bundledqt.qbs:22"	"4"
"qt.conf"	"4"
"libexec"	"2"
"libexec.qbs:3"	"3"
"qbs_processlauncher"	"3"
"qbs_processlauncher.qbs:4"	"4"
"protocol sources"	"4"
"qbs_processlauncher.qbs:24"	"5"
"launcherpackets.cpp"	"6"
"launcherpackets.h"	"6"
"launcherlogging.cpp"	"4"
"launcherlogging.h"	"4"
"launchersockethandler.cpp"	"4"
"launchersockethandler.h"	"4"
"processlauncher-main.cpp"	"4"
"libs"	"2"
"libs.qbs:3"	"3"
"qbscore"	"3"
"corelib.qbs:4"	"4"
"api"	"4"
"corelib.qbs:69"	"5"
"internaljobs.cpp"	"5"
"internaljobs.h"	"5"
"jobs.cpp"	"5"
"languageinfo.cpp"	"5"
"project.cpp"	"5"
"project_p.h"	"5"
"projectdata.cpp"	"5"
"projectdata_p.h"	"5"
"propertymap_p.h"	"5"
"rulecommand.cpp"	"5"
"rulecommand_p.h"	"5"
"runenvironment.cpp"	"5"
"transformerdata.cpp"	"5"
"transformerdata_p.h"	"5"
"buildgraph"	"4"
"corelib.qbs:104"	"5"
"abstractcommandexecutor.cpp"	"5"
"abstractcommandexecutor.h"	"5"
"artifact.cpp"	"5"
"artifact.h"	"5"
"artifactcleaner.cpp"	"5"
"artifactcleaner.h"	"5"
"artifactsscriptvalue.cpp"	"5"
"artifactsscriptvalue.h"	"5"
"artifactvisitor.cpp"	"5"
"artifactvisitor.h"	"5"
"buildgraph.cpp"	"5"
"buildgraph.h"	"5"
"buildgraphloader.cpp"	"5"
"buildgraphloader.h"	"5"
"buildgraphnode.cpp"	"5"
"buildgraphnode.h"	"5"
"buildgraphvisitor.h"	"5"
"cycledetector.cpp"	"5"
"cycledetector.h"	"5"
"dependencyparametersscriptvalue.cpp"	"5"
"dependencyparametersscriptvalue.h"	"5"
"depscanner.cpp"	"5"
"depscanner.h"	"5"
"emptydirectoriesremover.cpp"	"5"
"emptydirectoriesremover.h"	"5"
"environmentscriptrunner.cpp"	"5"
"environmentscriptrunner.h"	"5"
"executor.cpp"	"5"
"executor.h"	"5"
"executorjob.cpp"	"5"
"executorjob.h"	"5"
"filedependency.cpp"	"5"
"filedependency.h"	"5"
"inputartifactscanner.cpp"	"5"
"inputartifactscanner.h"	"5"
"jscommandexecutor.cpp"	"5"
"jscommandexecutor.h"	"5"
"nodeset.cpp"	"5"
"nodeset.h"	"5"
"nodetreedumper.cpp"	"5"
"nodetreedumper.h"	"5"
"processcommandexecutor.cpp"	"5"
"processcommandexecutor.h"	"5"
"productbuilddata.cpp"	"5"
"productbuilddata.h"	"5"
"productinstaller.cpp"	"5"
"productinstaller.h"	"5"
"projectbuilddata.cpp"	"5"
"projectbuilddata.h"	"5"
"qtmocscanner.cpp"	"5"
"qtmocscanner.h"	"5"
"rawscanneddependency.cpp"	"5"
"rawscanneddependency.h"	"5"
"rawscanresults.cpp"	"5"
"rawscanresults.h"	"5"
"requestedartifacts.cpp"	"5"
"requestedartifacts.h"	"5"
"requesteddependencies.cpp"	"5"
"requesteddependencies.h"	"5"
"rescuableartifactdata.h"	"5"
"rulecommands.cpp"	"5"
"rulecommands.h"	"5"
"rulegraph.cpp"	"5"
"rulegraph.h"	"5"
"rulenode.cpp"	"5"
"rulenode.h"	"5"
"rulesapplicator.cpp"	"5"
"rulesapplicator.h"	"5"
"rulesevaluationcontext.cpp"	"5"
"rulesevaluationcontext.h"	"5"
"scriptclasspropertyiterator.h"	"5"
"timestampsupdater.cpp"	"5"
"timestampsupdater.h"	"5"
"transformer.cpp"	"5"
"transformer.h"	"5"
"transformerchangetracking.cpp"	"5"
"transformerchangetracking.h"	"5"
"generators"	"4"
"corelib.qbs:193"	"5"
"generatableprojectiterator.cpp"	"5"
"generatableprojectiterator.h"	"5"
"generator.cpp"	"5"
"generatordata.cpp"	"5"
"igeneratableprojectvisitor.h"	"5"
"jsextensions"	"4"
"corelib.qbs:214"	"5"
"binaryfile.cpp"	"5"
"domxml.cpp"	"5"
"environmentextension.cpp"	"5"
"file.cpp"	"5"
"fileinfoextension.cpp"	"5"
"jsextensions.cpp"	"5"
"jsextensions.h"	"5"
"moduleproperties.cpp"	"5"
"moduleproperties.h"	"5"
"process.cpp"	"5"
"temporarydir.cpp"	"5"
"textfile.cpp"	"5"
"utilitiesextension.cpp"	"5"
"jsextensions (Darwin-specific)"	"4"
"corelib.qbs:241"	"5"
"propertylist.mm"	"5"
"propertylistutils.h"	"5"
"propertylistutils.mm"	"5"
"jsextensions (Non-Darwin-specific)"	"4"
"corelib.qbs:233"	"5"
"propertylist.cpp"	"5"
"language"	"4"
"corelib.qbs:251"	"5"
"artifactproperties.cpp"	"5"
"artifactproperties.h"	"5"
"astimportshandler.cpp"	"5"
"astimportshandler.h"	"5"
"astpropertiesitemhandler.cpp"	"5"
"astpropertiesitemhandler.h"	"5"
"asttools.cpp"	"5"
"asttools.h"	"5"
"builtindeclarations.cpp"	"5"
"builtindeclarations.h"	"5"
"deprecationinfo.h"	"5"
"evaluationdata.h"	"5"
"evaluator.cpp"	"5"
"evaluator.h"	"5"
"evaluatorscriptclass.cpp"	"5"
"evaluatorscriptclass.h"	"5"
"filecontext.cpp"	"5"
"filecontext.h"	"5"
"filecontextbase.cpp"	"5"
"filecontextbase.h"	"5"
"filetags.cpp"	"5"
"filetags.h"	"5"
"identifiersearch.cpp"	"5"
"identifiersearch.h"	"5"
"item.cpp"	"5"
"item.h"	"5"
"itemdeclaration.cpp"	"5"
"itemdeclaration.h"	"5"
"itemobserver.h"	"5"
"itempool.cpp"	"5"
"itempool.h"	"5"
"itemreader.cpp"	"5"
"itemreader.h"	"5"
"itemreaderastvisitor.cpp"	"5"
"itemreaderastvisitor.h"	"5"
"itemreadervisitorstate.cpp"	"5"
"itemreadervisitorstate.h"	"5"
"itemtype.h"	"5"
"jsimports.h"	"5"
"language.cpp"	"5"
"language.h"	"5"
"loader.cpp"	"5"
"loader.h"	"5"
"moduleloader.cpp"	"5"
"moduleloader.h"	"5"
"modulemerger.cpp"	"5"
"modulemerger.h"	"5"
"preparescriptobserver.cpp"	"5"
"preparescriptobserver.h"	"5"
"projectresolver.cpp"	"5"
"projectresolver.h"	"5"
"property.cpp"	"5"
"property.h"	"5"
"propertydeclaration.cpp"	"5"
"propertydeclaration.h"	"5"
"propertymapinternal.cpp"	"5"
"propertymapinternal.h"	"5"
"qualifiedid.cpp"	"5"
"qualifiedid.h"	"5"
"resolvedfilecontext.cpp"	"5"
"resolvedfilecontext.h"	"5"
"scriptengine.cpp"	"5"
"scriptengine.h"	"5"
"scriptimporter.cpp"	"5"
"scriptimporter.h"	"5"
"scriptpropertyobserver.cpp"	"5"
"scriptpropertyobserver.h"	"5"
"value.cpp"	"5"
"value.h"	"5"
"logging"	"4"
"corelib.qbs:332"	"5"
"categories.cpp"	"5"
"categories.h"	"5"
"ilogsink.cpp"	"5"
"logger.cpp"	"5"
"logger.h"	"5"
"translator.h"	"5"
"parser"	"4"
"corelib.qbs:350"	"5"
"qmlerror.cpp"	"5"
"qmlerror.h"	"5"
"qmljsast.cpp"	"5"
"qmljsast_p.h"	"5"
"qmljsastfwd_p.h"	"5"
"qmljsastvisitor.cpp"	"5"
"qmljsastvisitor_p.h"	"5"
"qmljsengine_p.cpp"	"5"
"qmljsengine_p.h"	"5"
"qmljsglobal_p.h"	"5"
"qmljsgrammar.cpp"	"5"
"qmljsgrammar_p.h"	"5"
"qmljskeywords_p.h"	"5"
"qmljslexer.cpp"	"5"
"qmljslexer_p.h"	"5"
"qmljsmemorypool_p.h"	"5"
"qmljsparser.cpp"	"5"
"qmljsparser_p.h"	"5"
"project file updating"	"4"
"corelib.qbs:55"	"5"
"changeset.cpp"	"5"
"changeset.h"	"5"
"projectfileupdater.cpp"	"5"
"projectfileupdater.h"	"5"
"qmljsrewriter.cpp"	"5"
"qmljsrewriter.h"	"5"
"public api headers"	"4"
"corelib.qbs:89"	"5"
"jobs.h"	"5"
"languageinfo.h"	"5"
"project.h"	"5"
"projectdata.h"	"5"
"rulecommand.h"	"5"
"runenvironment.h"	"5"
"transformerdata.h"	"5"
"public buildgraph headers"	"4"
"corelib.qbs:187"	"5"
"buildgraph"	"5"
"forward_decls.h"	"6"
"public generator headers"	"4"
"corelib.qbs:204"	"5"
"generator.h"	"5"
"generatordata.h"	"5"
"public language headers"	"4"
"corelib.qbs:326"	"5"
"language"	"5"
"forward_decls.h"	"6"
"public logging headers"	"4"
"corelib.qbs:344"	"5"
"logging"	"5"
"ilogsink.h"	"6"
"public tools headers"	"4"
"corelib.qbs:459"	"5"
"architectures.h"	"5"
"buildoptions.h"	"5"
"cleanoptions.h"	"5"
"codelocation.h"	"5"
"commandechomode.h"	"5"
"error.h"	"5"
"generateoptions.h"	"5"
"installoptions.h"	"5"
"preferences.h"	"5"
"processresult.h"	"5"
"profile.h"	"5"
"projectgeneratormanager.h"	"5"
"qbs_export.h"	"5"
"settings.h"	"5"
"settingsmodel.h"	"5"
"setupprojectparameters.h"	"5"
"toolchains.h"	"5"
"version.h"	"5"
"qbscore"	"4"
"corelib.qbs:49"	"5"
"qbs.h"	"5"
"tools"	"4"
"corelib.qbs:374"	"5"
"architectures.cpp"	"5"
"buildgraphlocker.cpp"	"5"
"buildgraphlocker.h"	"5"
"buildoptions.cpp"	"5"
"cleanoptions.cpp"	"5"
"codelocation.cpp"	"5"
"commandechomode.cpp"	"5"
"dynamictypecheck.h"	"5"
"error.cpp"	"5"
"executablefinder.cpp"	"5"
"executablefinder.h"	"5"
"fileinfo.cpp"	"5"
"fileinfo.h"	"5"
"filesaver.cpp"	"5"
"filesaver.h"	"5"
"filetime.cpp"	"5"
"filetime.h"	"5"
"generateoptions.cpp"	"5"
"hostosinfo.h"	"5"
"id.cpp"	"5"
"id.h"	"5"
"installoptions.cpp"	"5"
"iosutils.h"	"5"
"jsliterals.cpp"	"5"
"jsliterals.h"	"5"
"launcherinterface.cpp"	"5"
"launcherinterface.h"	"5"
"launcherpackets.cpp"	"5"
"launcherpackets.h"	"5"
"launchersocket.cpp"	"5"
"launchersocket.h"	"5"
"msvcinfo.cpp"	"5"
"msvcinfo.h"	"5"
"pathutils.h"	"5"
"persistence.cpp"	"5"
"persistence.h"	"5"
"preferences.cpp"	"5"
"processresult.cpp"	"5"
"processresult_p.h"	"5"
"processutils.cpp"	"5"
"processutils.h"	"5"
"profile.cpp"	"5"
"profiling.cpp"	"5"
"profiling.h"	"5"
"progressobserver.cpp"	"5"
"progressobserver.h"	"5"
"projectgeneratormanager.cpp"	"5"
"qbsassert.cpp"	"5"
"qbsassert.h"	"5"
"qbspluginmanager.cpp"	"5"
"qbspluginmanager.h"	"5"
"qbsprocess.cpp"	"5"
"qbsprocess.h"	"5"
"qttools.cpp"	"5"
"qttools.h"	"5"
"scannerpluginmanager.cpp"	"5"
"scannerpluginmanager.h"	"5"
"scripttools.cpp"	"5"
"scripttools.h"	"5"
"set.h"	"5"
"settings.cpp"	"5"
"settingscreator.cpp"	"5"
"settingscreator.h"	"5"
"settingsmodel.cpp"	"5"
"settingsrepresentation.cpp"	"5"
"settingsrepresentation.h"	"5"
"setupprojectparameters.cpp"	"5"
"shellutils.cpp"	"5"
"shellutils.h"	"5"
"stlutils.h"	"5"
"stringconstants.h"	"5"
"stringutils.h"	"5"
"toolchains.cpp"	"5"
"version.cpp"	"5"
"visualstudioversioninfo.cpp"	"5"
"visualstudioversioninfo.h"	"5"
"vsenvironmentdetector.cpp"	"5"
"vsenvironmentdetector.h"	"5"
"weakpointer.h"	"5"
"tools (macOS)"	"4"
"corelib.qbs:485"	"5"
"applecodesignutils.cpp"	"5"
"applecodesignutils.h"	"5"
"use_installed.pri"	"4"
"corelib.qbs:494"	"5"
"qbs_version.pri"	"6"
"use_installed_corelib.pri"	"5"
"qbsqtprofilesetup"	"3"
"qtprofilesetup.qbs:3"	"4"
"Public API headers"	"4"
"qtprofilesetup.qbs:7"	"5"
"qtenvironment.h"	"5"
"qtmsvctools.h"	"5"
"qtprofilesetup.h"	"5"
"use_installed_qtprofilesetup.pri"	"5"
"templates"	"4"
"core.qbs"	"5"
"dbus.js"	"5"
"dbus.qbs"	"5"
"gui.qbs"	"5"
"moc.js"	"5"
"module.qbs"	"5"
"plugin.qbs"	"5"
"qdoc.js"	"5"
"qml.js"	"5"
"qml.qbs"	"5"
"qmlcache.qbs"	"5"
"QtModule.qbs"	"5"
"QtPlugin.qbs"	"5"
"quick.js"	"5"
"quick.qbs"	"5"
"scxml.qbs"	"5"
"qtmoduleinfo.cpp"	"4"
"qtmoduleinfo.h"	"4"
"qtmsvctools.cpp"	"4"
"qtprofilesetup.cpp"	"4"
"templates.qrc"	"4"
"/"	"5"
"templates"	"6"
"core.qbs"	"7"
"dbus.js"	"7"
"dbus.qbs"	"7"
"gui.qbs"	"7"
"moc.js"	"7"
"module.qbs"	"7"
"plugin.qbs"	"7"
"qdoc.js"	"7"
"qml.js"	"7"
"qml.qbs"	"7"
"qmlcache.qbs"	"7"
"QtModule.qbs"	"7"
"QtPlugin.qbs"	"7"
"quick.js"	"7"
"quick.qbs"	"7"
"scxml.qbs"	"7"
"scriptengine"	"3"
"scriptengine.qbs:6"	"4"
"qbsscriptengine"	"4"
"scriptengine.qbs:7"	"5"
"api"	"5"
"scriptengine.qbs:282"	"6"
"bridge"	"5"
"scriptengine.qbs:321"	"6"
"JavaScriptCore"	"5"
"scriptengine.qbs:141"	"6"
"parser"	"5"
"scriptengine.qbs:343"	"6"
"pcre"	"5"
"scriptengine.qbs:120"	"6"
"system malloc replacement"	"5"
"scriptengine.qbs:132"	"6"
"QtScriptFwdHeaders"	"4"
"scriptengine.qbs:376"	"5"
"Group 1"	"5"
"scriptengine.qbs:380"	"6"
"qbs plugins"	"2"
"plugins.qbs:3"	"3"
"clangcompilationdbgenerator"	"3"
"clangcompilationdb.qbs:4"	"4"
"clangcompilationdbgenerator.cpp"	"4"
"clangcompilationdbgenerator.h"	"4"
"clangcompilationdbgeneratorplugin.cpp"	"4"
"makefilegenerator"	"3"
"makefilegenerator.qbs:4"	"4"
"makefilegenerator.cpp"	"4"
"makefilegenerator.h"	"4"
"makefilegeneratorplugin.cpp"	"4"
"qbs_cpp_scanner"	"3"
"cpp.qbs:4"	"4"
"scanner.h"	"5"
"CPlusPlusForwardDeclarations.h"	"4"
"cpp_global.h"	"4"
"cppscanner.cpp"	"4"
"Lexer.cpp"	"4"
"Lexer.h"	"4"
"Token.cpp"	"4"
"Token.h"	"4"
"qbs_qt_scanner"	"3"
"qt.qbs:4"	"4"
"scanner.h"	"5"
"qtscanner.cpp"	"4"
"visualstudiogenerator"	"3"
"visualstudio.qbs:4"	"4"
"MSBuild Object Model"	"4"
"visualstudio.qbs:49"	"5"
"imsbuildgroup.cpp"	"5"
"imsbuildgroup.h"	"5"
"imsbuildnode.cpp"	"5"
"imsbuildnode.h"	"5"
"imsbuildnodevisitor.h"	"5"
"imsbuildproperty.cpp"	"5"
"imsbuildproperty.h"	"5"
"msbuildimport.cpp"	"5"
"msbuildimport.h"	"5"
"msbuildimportgroup.cpp"	"5"
"msbuildimportgroup.h"	"5"
"msbuilditem.cpp"	"5"
"msbuilditem.h"	"5"
"msbuilditemdefinitiongroup.cpp"	"5"
"msbuilditemdefinitiongroup.h"	"5"
"msbuilditemgroup.cpp"	"5"
"msbuilditemgroup.h"	"5"
"msbuilditemmetadata.cpp"	"5"
"msbuilditemmetadata.h"	"5"
"msbuildproject.cpp"	"5"
"msbuildproject.h"	"5"
"msbuildproperty.cpp"	"5"
"msbuildproperty.h"	"5"
"msbuildpropertygroup.cpp"	"5"
"msbuildpropertygroup.h"	"5"
"MSBuild Object Model Items"	"4"
"visualstudio.qbs:80"	"5"
"msbuildclcompile.cpp"	"5"
"msbuildclcompile.h"	"5"
"msbuildclinclude.cpp"	"5"
"msbuildclinclude.h"	"5"
"msbuildfileitem.cpp"	"5"
"msbuildfileitem.h"	"5"
"msbuildfilter.cpp"	"5"
"msbuildfilter.h"	"5"
"msbuildlink.cpp"	"5"
"msbuildlink.h"	"5"
"msbuildnone.cpp"	"5"
"msbuildnone.h"	"5"
"Solution Object Model"	"4"
"visualstudio.qbs:33"	"5"
"ivisualstudiosolutionproject.cpp"	"5"
"ivisualstudiosolutionproject.h"	"5"
"visualstudiosolution.cpp"	"5"
"visualstudiosolution.h"	"5"
"visualstudiosolutionfileproject.cpp"	"5"
"visualstudiosolutionfileproject.h"	"5"
"visualstudiosolutionfolderproject.cpp"	"5"
"visualstudiosolutionfolderproject.h"	"5"
"visualstudiosolutionglobalsection.cpp"	"5"
"visualstudiosolutionglobalsection.h"	"5"
"Visual Studio generator"	"4"
"visualstudio.qbs:11"	"5"
"msbuildfiltersproject.cpp"	"5"
"msbuildfiltersproject.h"	"5"
"msbuildqbsgenerateproject.cpp"	"5"
"msbuildqbsgenerateproject.h"	"5"
"msbuildqbsproductproject.cpp"	"5"
"msbuildqbsproductproject.h"	"5"
